contract,category,gold_present,predicted_present,strict_prediction,json_valid,schema_valid,grounded_evidence,evidence_f1,latency_seconds
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4272
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4357
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4341
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Renewal Term,True,True,True,True,True,True,0.08888888888888888,1.2847
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Notice Period To Terminate Renewal,False,True,True,True,True,True,,1.2726
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Exclusivity,False,False,False,True,True,,,0.4523
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Termination For Convenience,True,False,False,True,True,,0.0,0.4521
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Change Of Control,False,False,False,True,True,,,0.4486
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Audit Rights,False,False,False,True,True,,,0.4481
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Uncapped Liability,True,True,True,True,True,True,0.3283582089552239,0.8521
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Cap On Liability,True,True,True,True,True,True,1.0,3.1624
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Renewal Term,False,False,False,True,True,,,0.4418
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4387
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Exclusivity,False,False,False,True,True,,,0.4448
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Termination For Convenience,False,False,False,True,True,,,0.4405
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Change Of Control,False,False,False,True,True,,,0.4423
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Audit Rights,False,False,False,True,True,,,0.4526
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Uncapped Liability,False,False,False,True,True,,,0.4461
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Cap On Liability,False,False,False,True,True,,,0.4483
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Renewal Term,True,True,True,True,True,True,1.0,2.5745
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,2.5431
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Exclusivity,False,False,False,True,True,,,0.4461
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Termination For Convenience,False,False,False,True,True,,,0.4404
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Change Of Control,True,True,True,True,True,True,1.0,2.7478
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Audit Rights,True,True,True,True,True,True,1.0,2.0892
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,2.3442
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Cap On Liability,True,True,True,True,True,True,1.0,2.0959
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4453
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4401
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4445
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4499
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Change Of Control,True,True,True,True,True,True,0.9942196531791908,3.8787
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Audit Rights,True,True,True,True,True,True,1.0,1.806
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4424
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4542
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Renewal Term,False,False,False,True,True,,,0.4328
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4407
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Exclusivity,True,True,True,True,True,True,1.0,2.7976
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Termination For Convenience,False,False,False,True,True,,,0.4411
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Change Of Control,True,True,True,True,True,True,0.2888888888888889,1.7263
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Audit Rights,False,False,False,True,True,,,0.4243
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Uncapped Liability,False,False,False,True,True,,,0.4432
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Cap On Liability,False,False,False,True,True,,,0.4415
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4415
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.435
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,True,True,True,True,True,False,1.0,2.1572
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4361
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.442
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4453
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4449
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4383
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Renewal Term,True,True,True,True,True,True,0.12735849056603776,1.4198
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.4224
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Exclusivity,True,True,True,True,True,True,1.0,1.7154
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4217
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Change Of Control,True,True,True,True,True,True,0.43686006825938567,2.9372
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Audit Rights,True,True,True,True,True,True,0.3582089552238806,0.7943
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4331
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4372
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4461
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4514
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4466
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Termination For Convenience,True,True,True,True,True,True,1.0,2.3632
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4415
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4389
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4447
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4404
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Renewal Term,True,True,True,True,True,True,1.0,1.515
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.4444
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Exclusivity,True,True,True,True,True,True,0.9662921348314606,1.8318
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Termination For Convenience,False,False,False,True,True,,,0.4393
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Change Of Control,True,True,True,True,True,True,0.9836065573770492,1.4472
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Audit Rights,False,False,False,True,True,,,0.4405
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Uncapped Liability,False,False,False,True,True,,,0.4397
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Cap On Liability,False,False,False,True,True,,,0.4425
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Renewal Term,False,False,False,True,True,,,0.4472
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4476
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Exclusivity,True,True,True,True,True,True,0.17142857142857143,0.757
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Termination For Convenience,False,False,False,True,True,,,0.4484
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Change Of Control,True,True,True,True,True,True,0.20408163265306123,1.1738
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Audit Rights,False,False,False,True,True,,,0.4503
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Uncapped Liability,False,False,False,True,True,,,0.4483
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Cap On Liability,False,False,False,True,True,,,0.4454
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4293
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4305
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4397
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4292
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4296
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4283
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4268
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4298
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Renewal Term,False,False,False,True,True,,,0.4248
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4397
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Exclusivity,False,False,False,True,True,,,0.4439
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Termination For Convenience,True,True,True,True,True,True,1.0,1.8432
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Change Of Control,False,False,False,True,True,,,0.433
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Audit Rights,False,False,False,True,True,,,0.4299
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,3.0519
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Cap On Liability,True,True,True,True,True,True,1.0,4.2064
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4412
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4422
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4436
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4395
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4408
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4424
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4398
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4412
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4258
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4339
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4318
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4375
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4297
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4312
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Uncapped Liability,False,True,True,True,True,True,,1.498
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Cap On Liability,True,True,True,True,True,True,0.7254901960784313,1.7041
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Renewal Term,True,True,True,True,True,True,0.9508196721311475,1.9627
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4445
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Exclusivity,True,True,True,True,True,True,0.3617021276595745,2.867
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Termination For Convenience,True,True,True,True,True,True,1.0,1.7746
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Change Of Control,False,False,False,True,True,,,0.4512
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Audit Rights,True,True,True,True,True,True,0.9946524064171123,3.7945
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Uncapped Liability,False,False,False,True,True,,,0.4411
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Cap On Liability,True,True,True,True,True,True,1.0,1.6584
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Renewal Term,True,True,True,True,True,True,1.0,2.7724
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,2.7585
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Exclusivity,True,True,True,True,True,True,0.1111111111111111,1.2048
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4499
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4455
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4408
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4404
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4411
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Renewal Term,True,True,True,True,True,True,1.0,0.856
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.439
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Exclusivity,True,True,True,True,True,True,1.0,5.854
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Termination For Convenience,True,True,True,True,True,True,1.0,1.0666
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Change Of Control,False,False,False,True,True,,,0.468
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Audit Rights,False,False,False,True,True,,,0.4545
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Uncapped Liability,False,False,False,True,True,,,0.4564
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Cap On Liability,True,True,True,True,True,True,1.0,2.6684
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Renewal Term,False,False,False,True,True,,,0.444
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4423
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4427
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Termination For Convenience,False,True,True,True,True,True,,1.9882
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4521
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4525
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4513
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Cap On Liability,True,True,True,True,True,True,0.24390243902439024,2.0046
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4447
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4345
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Exclusivity,True,True,True,True,True,True,1.0,1.3449
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Termination For Convenience,False,False,False,True,True,,,0.4504
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Change Of Control,True,True,True,True,True,True,1.0,2.0159
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4418
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4444
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Cap On Liability,True,True,True,True,True,True,0.35051546391752575,2.7099
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Renewal Term,False,False,False,True,True,,,0.4401
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4379
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Exclusivity,False,False,False,True,True,,,0.4407
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Termination For Convenience,False,False,False,True,True,,,0.4409
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Change Of Control,False,False,False,True,True,,,0.4351
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.7221
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Uncapped Liability,True,True,True,True,True,True,0.9963636363636363,5.7232
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Cap On Liability,True,,False,False,False,,0.0,7.8738
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Renewal Term,False,False,False,True,True,,,0.4372
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4304
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4383
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Termination For Convenience,True,True,True,True,True,True,1.0,2.6179
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4344
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4334
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4394
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4385
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Renewal Term,False,False,False,True,True,,,0.4565
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4578
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Exclusivity,False,False,False,True,True,,,0.4636
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Termination For Convenience,True,True,True,True,True,True,1.0,1.5066
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Change Of Control,True,False,False,True,True,,0.0,0.4586
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.0031
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Uncapped Liability,False,False,False,True,True,,,0.4594
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Cap On Liability,True,True,True,True,True,True,1.0,4.3716
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4458
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4339
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4378
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,True,False,False,True,True,,0.0,0.4402
